,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
215,Aaron Wan-Bissaka,DEF,Man Utd,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03T15:30:00Z,0,13,0,0,0,0,27,0,179431,0,1,3,0.0,0,-2777,20,2797,44,False,0,27
216,Aaron Wan-Bissaka,DEF,Man Utd,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09T12:30:00Z,0,9,0,0,0,0,28,0,176942,0,0,2,0.0,0,-2478,18,2496,44,True,0,28
217,Aaron Wan-Bissaka,DEF,Man Utd,0.3,0,0,15,0,8.0,401,0.05,0.05,0.0,2.6,293,1,0,3.2,24.0,2024-03-30T20:00:00Z,90,4,0,0,0,0,30,0,177565,1,1,1,0.0,1,1361,2301,940,44,False,1,30
218,Aaron Wan-Bissaka,DEF,Man Utd,0.3,0,0,9,0,1.5,401,0.02,0.02,0.0,3.04,307,4,0,2.7,21.4,2024-04-04T19:15:00Z,90,7,0,0,0,0,31,0,178461,1,3,4,4.0,0,725,1357,632,44,False,0,31
219,Aaron Wan-Bissaka,DEF,Man Utd,0.7,1,0,17,0,21.9,401,0.02,0.02,0.0,3.59,317,2,0,5.7,35.0,2024-04-07T14:30:00Z,90,11,0,0,0,0,32,0,178880,1,2,2,0.0,4,236,1107,871,44,True,0,32
220,Aaron Wan-Bissaka,DEF,Man Utd,1.5,0,0,9,0,13.1,401,0.05,0.05,0.0,1.75,322,2,0,3.4,13.0,2024-04-13T16:30:00Z,90,3,0,0,0,0,33,0,185135,1,2,2,8.0,1,5700,6697,997,44,False,0,33
221,Aaron Wan-Bissaka,DEF,Man Utd,1.9,0,0,13,0,6.9,401,0.03,0.03,0.0,0.77,288,2,0,1.9,10.4,2024-04-24T19:00:00Z,90,17,0,0,0,0,34,0,191204,1,2,4,2.0,1,5574,7377,1803,44,True,0,34
222,Aaron Wan-Bissaka,DEF,Man Utd,2.1,0,0,10,0,11.8,401,0.02,0.02,0.0,2.06,345,1,0,2.8,14.6,2024-04-27T14:00:00Z,90,6,0,0,0,0,35,0,196070,1,1,1,2.0,2,4621,9455,4834,44,True,0,35
223,Aaron Wan-Bissaka,DEF,Man Utd,1.0,0,0,12,0,16.6,401,0.05,0.05,0.0,1.47,356,4,0,3.5,18.0,2024-05-06T19:00:00Z,90,8,0,0,0,0,36,0,199258,1,0,4,0.0,0,3037,6304,3267,44,False,0,36
224,Aaron Wan-Bissaka,DEF,Man Utd,1.4,0,0,16,0,3.8,401,0.03,0.03,0.0,1.71,365,1,0,1.9,13.2,2024-05-12T15:30:00Z,86,1,0,0,0,0,37,0,220764,1,1,0,2.0,2,17363,21369,4006,44,True,0,37
225,Aaron Wan-Bissaka,DEF,Man Utd,1.4,0,0,11,0,25.4,401,0.16,0.2,0.04,2.32,337,2,0,5.8,23.8,2024-05-15T19:00:00Z,90,15,0,0,0,0,37,0,220764,1,2,3,9.0,1,17363,21369,4006,44,True,0,37
226,Aaron Wan-Bissaka,DEF,Man Utd,2.2,0,0,23,1,2.2,401,0.01,0.01,0.0,1.55,373,0,0,1.6,14.0,2024-05-19T15:00:00Z,90,5,0,0,0,0,38,0,215819,1,2,0,0.0,6,-795,3556,4351,44,False,0,38
265,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2023-08-13T15:30:00Z,0,11,0,0,0,0,1,0,541,0,1,1,0.0,0,0,0,0,40,True,0,1
266,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20T15:30:00Z,0,19,0,0,0,0,2,0,432,0,1,3,0.0,0,-107,0,107,40,False,0,2
267,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25T19:00:00Z,0,12,0,0,0,0,3,0,381,0,0,3,0.0,0,-50,0,50,40,True,0,3
268,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,16,0,0,0,0,4,0,354,0,1,0,0.0,0,-29,0,29,40,True,0,4
269,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,3,0,0,0,0,5,0,330,0,0,0,0.0,0,-25,0,25,40,False,0,5
270,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,2,0,0,0,0,6,0,327,0,1,0,0.0,0,-5,0,5,40,True,0,6
271,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02T19:00:00Z,0,10,0,0,0,0,7,0,316,0,2,0,0.0,0,-11,0,11,40,False,0,7
272,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,6,0,0,0,0,8,0,306,0,4,1,0.0,0,-10,0,10,40,False,0,8
273,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,1,0,0,0,0,9,0,298,0,2,2,0.0,0,-8,0,8,40,True,0,9
274,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28T11:30:00Z,0,4,0,0,0,0,10,0,295,0,2,0,0.0,0,-3,0,3,40,True,0,10
275,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06T20:00:00Z,0,18,0,0,0,0,11,0,286,0,4,1,0.0,0,-9,0,9,40,False,0,11
276,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12T16:30:00Z,0,13,0,0,0,0,12,0,283,0,4,4,0.0,0,-2,0,2,40,True,0,12
277,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,15,0,0,0,0,13,0,279,0,1,4,0.0,0,-4,0,4,40,False,0,13
278,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,5,0,0,0,0,14,0,278,0,2,3,0.0,0,-2,0,2,40,True,0,14
279,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,14,0,0,0,0,15,0,274,0,1,2,0.0,0,-3,0,3,40,False,0,15
280,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,9,0,0,0,0,16,0,273,0,0,2,0.0,0,-2,0,2,40,False,0,16
281,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,17,0,0,0,0,17,0,269,0,0,2,0.0,0,-3,0,3,40,True,0,17
282,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24T13:00:00Z,0,20,0,0,0,0,18,0,264,0,1,2,0.0,0,-5,0,5,40,False,0,18
283,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,8,0,0,0,0,19,0,262,0,1,2,0.0,0,-3,0,3,40,True,0,19
284,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30T12:30:00Z,0,12,0,0,0,0,20,0,261,0,3,2,0.0,0,-1,0,1,40,False,0,20
285,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13T12:30:00Z,0,10,0,0,0,0,21,0,258,0,0,1,0.0,0,-3,0,3,40,True,0,21
286,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31T20:15:00Z,0,11,0,0,0,0,22,0,255,0,1,4,0.0,0,-3,0,3,40,False,0,22
287,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,20,0,0,0,0,23,0,255,0,4,2,0.0,0,0,0,0,40,True,0,23
288,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12T20:00:00Z,0,8,0,0,0,0,24,0,254,0,3,1,0.0,0,-1,0,1,40,False,0,24
289,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17T17:30:00Z,0,13,0,0,0,0,25,0,251,0,1,1,0.0,0,-2,0,2,40,False,0,25
290,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,4,0,0,0,0,27,0,251,0,2,2,0.0,0,-1,0,1,40,False,0,27
291,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11T20:00:00Z,0,15,0,0,0,0,28,0,251,0,2,3,0.0,0,0,0,0,40,True,0,28
292,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,6,0,0,0,0,30,0,250,0,2,2,0.0,0,-1,0,1,40,True,0,30
293,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,14,0,0,0,0,31,0,250,0,3,4,0.0,0,0,0,0,40,True,0,31
294,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,249,0,2,2,0.0,0,-1,0,1,40,False,0,32
295,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,9,0,0,0,0,33,0,249,0,0,6,0.0,0,0,0,0,40,True,0,33
296,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,1,0,0,0,0,34,0,248,0,0,5,0.0,0,-1,0,1,40,False,0,34
297,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,2,0,0,0,0,35,0,248,0,2,2,0.0,0,0,0,0,40,False,0,35
298,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,18,0,0,0,0,35,0,248,0,0,2,0.0,0,0,0,0,40,True,0,35
299,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,19,0,0,0,0,36,0,247,0,0,5,0.0,0,-1,0,1,40,True,0,36
300,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11T16:30:00Z,0,16,0,0,0,0,37,0,246,0,3,2,0.0,0,-1,0,1,40,False,0,37
301,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,5,0,0,0,0,37,0,246,0,2,1,0.0,0,-1,0,1,40,False,0,37
302,Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,3,0,0,0,0,38,0,245,0,1,2,0.0,0,-1,0,1,40,True,0,38
379,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,19,0,0,0,0,1,0,2685,0,1,1,0.0,0,0,0,0,45,True,0,1
380,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,11,0,0,0,0,2,0,1990,0,1,3,0.0,0,-729,44,773,45,False,0,2
381,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,18,0,0,0,0,3,0,1663,0,2,0,0.0,0,-365,31,396,44,True,0,3
382,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,4,0,0,0,0,4,0,1481,0,2,2,0.0,0,-212,43,255,44,False,0,4
383,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,7,0,0,0,0,5,0,1619,0,0,0,0.0,0,-40,98,138,44,True,0,5
384,Adam Smith,DEF,Bournemouth,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,5,0,0,0,0,6,0,1651,0,1,3,0.0,0,-29,64,93,44,False,0,6
385,Adam Smith,DEF,Bournemouth,-0.2,0,0,2,0,1.2,84,0.03,0.03,0.0,0.58,62,1,0,0.2,0.6,2023-09-30T14:00:00Z,7,1,0,0,0,0,7,0,1704,0,4,0,0.0,1,4,82,78,44,True,0,7
386,Adam Smith,DEF,Bournemouth,0.7,0,0,13,0,23.3,84,0.13,0.13,0.0,2.54,75,3,0,4.1,15.4,2023-10-07T14:00:00Z,85,9,0,0,0,0,8,0,1835,1,0,3,2.0,1,52,162,110,44,False,0,8
387,Adam Smith,DEF,Bournemouth,0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,20,0,0,0,0,9,0,2012,0,2,1,0.0,0,80,178,98,44,True,0,9
388,Adam Smith,DEF,Bournemouth,1.2,0,0,3,0,0.0,84,0.0,0.0,0.0,0.6,93,0,0,0.2,2.0,2023-10-28T14:00:00Z,5,6,0,0,0,0,10,0,1985,0,1,2,0.0,1,-61,85,146,44,True,0,10
389,Adam Smith,DEF,Bournemouth,-0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,13,0,0,0,0,11,0,1969,0,1,6,0.0,0,-51,65,116,44,False,0,11
390,Adam Smith,DEF,Bournemouth,0.2,0,0,3,0,0.1,84,0.0,0.0,0.0,0.21,113,0,0,0.3,3.2,2023-11-11T17:30:00Z,22,15,0,0,0,0,12,0,2028,0,0,2,0.0,1,20,86,66,44,True,0,12
391,Adam Smith,DEF,Bournemouth,2.5,1,0,21,0,22.1,84,0.37,0.37,0.0,0.81,129,1,0,4.9,27.2,2023-11-25T15:00:00Z,90,17,0,0,0,0,13,0,2257,1,3,1,0.0,5,136,229,93,44,False,0,13
392,Adam Smith,DEF,Bournemouth,1.8,0,0,10,0,4.5,84,0.05,0.05,0.0,0.68,132,2,0,1.6,11.2,2023-12-03T14:00:00Z,90,2,0,0,0,0,14,0,2748,1,2,2,0.0,1,431,555,124,44,True,0,14
393,Adam Smith,DEF,Bournemouth,3.2,0,0,21,1,23.0,84,0.15,0.15,0.0,0.84,143,0,0,5.6,32.8,2023-12-06T19:30:00Z,90,8,0,0,0,0,15,0,3014,1,2,0,0.0,6,261,430,169,44,False,0,15
394,Adam Smith,DEF,Bournemouth,3.3,0,0,22,1,0.8,84,0.0,0.0,0.0,1.16,157,0,0,1.6,14.8,2023-12-09T15:00:00Z,90,14,0,0,0,0,16,0,3270,1,3,0,0.0,6,195,505,310,44,False,0,16
395,Adam Smith,DEF,Bournemouth,4.4,1,0,30,0,36.0,84,0.08,0.08,0.0,0.75,177,2,0,7.8,41.8,2023-12-23T15:00:00Z,90,16,0,0,0,0,18,0,7338,1,3,2,0.0,4,-245,961,1206,44,False,0,18
396,Adam Smith,DEF,Bournemouth,3.4,0,0,24,1,0.9,84,0.0,0.0,0.0,0.28,182,0,0,1.1,9.8,2023-12-26T15:00:00Z,90,10,0,0,0,0,19,0,9781,1,0,3,0.0,6,2181,3415,1234,44,True,0,19
397,Adam Smith,DEF,Bournemouth,4.6,0,0,10,0,15.3,84,0.03,0.03,0.0,1.79,198,3,0,2.4,8.2,2023-12-31T14:00:00Z,81,18,0,0,0,0,20,0,13070,1,1,3,0.0,1,2600,3988,1388,44,False,0,20
398,Adam Smith,DEF,Bournemouth,1.8,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21T16:30:00Z,0,11,0,0,0,0,21,0,16133,0,4,0,0.0,0,2321,5671,3350,44,True,0,21
399,Adam Smith,DEF,Bournemouth,0.2,0,0,10,0,2.7,84,0.01,0.01,0.0,1.31,217,1,0,1.6,11.6,2024-02-01T19:30:00Z,90,19,0,0,0,0,22,0,13601,1,1,1,2.0,2,-2430,381,2811,44,False,0,22
400,Adam Smith,DEF,Bournemouth,1.3,0,0,13,0,4.7,84,0.03,0.03,0.0,0.56,222,1,0,1.4,9.0,2024-02-04T14:00:00Z,90,16,0,0,0,0,23,0,13262,1,1,1,0.0,2,-432,368,800,44,True,0,23
401,Adam Smith,DEF,Bournemouth,1.0,0,0,3,0,1.1,84,0.01,0.01,0.0,1.55,233,3,0,0.2,0.8,2024-02-10T15:00:00Z,84,10,0,0,0,0,24,0,13690,1,1,3,0.0,0,337,1256,919,44,False,1,24
402,Adam Smith,DEF,Bournemouth,0.7,0,0,3,0,0.5,84,0.0,0.0,0.0,2.26,247,2,0,0.4,1.2,2024-02-17T15:00:00Z,90,15,0,0,0,0,25,0,12439,1,2,2,2.0,1,-1118,482,1600,44,False,0,25
403,Adam Smith,DEF,Bournemouth,0.0,0,0,10,0,1.7,84,0.01,0.01,0.0,1.64,253,1,0,1.9,13.4,2024-02-24T17:30:00Z,90,13,0,0,0,0,26,0,12584,1,1,0,4.0,2,80,1175,1095,44,True,0,26
404,Adam Smith,DEF,Bournemouth,2.5,0,0,19,1,0.3,84,0.0,0.0,0.0,1.53,262,0,0,1.3,11.0,2024-03-03T13:00:00Z,90,6,0,0,0,0,27,0,17141,1,2,0,2.0,5,4201,5084,883,44,False,1,27
405,Adam Smith,DEF,Bournemouth,4.2,0,0,9,0,22.8,84,0.08,0.1,0.02,1.27,273,2,0,3.8,9.6,2024-03-09T15:00:00Z,73,17,0,0,0,0,28,0,82941,1,2,2,6.0,0,64155,65969,1814,44,True,1,28
406,Adam Smith,DEF,Bournemouth,4.2,0,0,8,0,26.6,84,0.07,0.07,0.0,2.06,162,3,0,4.1,14.8,2024-03-13T19:30:00Z,70,12,0,0,0,0,28,0,82941,1,3,4,0.0,0,64155,65969,1814,44,True,1,28
407,Adam Smith,DEF,Bournemouth,2.5,1,0,15,0,1.6,84,0.01,0.01,0.0,1.12,292,1,0,0.8,4.0,2024-03-30T15:00:00Z,90,9,0,0,0,0,30,0,63097,1,1,2,2.0,5,-6359,2813,9172,44,True,0,30
408,Adam Smith,DEF,Bournemouth,3.5,0,3,29,1,20.3,84,0.14,0.14,0.0,0.1,302,0,0,3.3,12.8,2024-04-02T18:45:00Z,89,8,0,0,0,0,31,0,63909,1,0,1,0.0,9,688,3940,3252,44,True,0,31
409,Adam Smith,DEF,Bournemouth,3.5,0,0,8,0,18.8,84,0.12,0.12,0.0,1.4,316,2,0,5.0,27.4,2024-04-06T14:00:00Z,90,12,0,0,0,0,32,0,67711,1,1,2,4.0,1,3619,6985,3366,44,False,0,32
410,Adam Smith,DEF,Bournemouth,4.0,0,0,17,0,29.1,84,0.13,0.13,0.0,1.15,322,2,0,4.2,12.8,2024-04-13T16:30:00Z,69,14,0,0,0,0,33,0,68560,1,2,2,0.0,1,808,5599,4791,44,True,0,33
411,Adam Smith,DEF,Bournemouth,6.9,0,0,0,0,11.1,84,0.01,0.01,0.0,0.62,331,1,0,1.1,0.2,2024-04-21T14:00:00Z,45,2,0,0,0,0,34,0,85720,1,1,3,0.0,0,11101,14467,3366,44,False,1,34
412,Adam Smith,DEF,Bournemouth,6.9,0,0,25,1,23.7,84,0.02,0.02,0.0,0.54,290,0,0,4.0,14.2,2024-04-24T18:45:00Z,90,20,0,0,0,0,34,0,85720,1,1,0,2.0,6,11101,14467,3366,44,False,0,34
413,Adam Smith,DEF,Bournemouth,3.0,0,1,23,1,0.3,84,0.0,0.03,0.03,1.0,342,0,0,1.4,12.2,2024-04-28T13:00:00Z,90,5,0,0,0,0,35,0,69440,1,0,3,1.0,7,-10022,655,10677,44,True,0,35
414,Adam Smith,DEF,Bournemouth,1.8,0,0,7,0,1.7,84,0.01,0.01,0.0,3.89,351,2,0,0.9,7.6,2024-05-04T11:30:00Z,88,1,0,0,0,0,36,0,64197,1,0,3,0.0,0,-5541,946,6487,44,False,1,36
415,Adam Smith,DEF,Bournemouth,3.8,0,0,20,1,2.3,84,0.01,0.01,0.0,0.78,362,0,0,0.9,6.8,2024-05-11T14:00:00Z,80,4,0,0,0,0,37,0,55876,1,2,1,0.0,6,-7184,2203,9387,44,True,0,37
416,Adam Smith,DEF,Bournemouth,3.2,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,7,0,0,0,0,38,0,51834,0,1,2,0.0,0,-5184,481,5665,44,False,0,38
417,Adam Webster,DEF,Brighton,1.9,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,12,0,0,0,0,1,0,28853,0,1,4,0.0,0,0,0,0,45,True,0,1
418,Adam Webster,DEF,Brighton,0.5,0,0,20,0,0.5,153,0.01,0.01,0.0,2.06,20,1,0,2.5,24.0,2023-08-19T14:00:00Z,90,20,0,0,0,0,2,0,21587,1,4,1,0.0,1,-7383,154,7537,45,False,1,2
419,Adam Webster,DEF,Brighton,0.7,0,0,14,0,6.6,153,0.05,0.05,0.0,3.33,24,3,0,2.3,16.6,2023-08-26T16:30:00Z,90,19,0,0,0,0,3,0,26060,1,3,1,0.0,1,2669,5668,2999,44,True,0,3
420,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02T16:30:00Z,0,15,0,0,0,0,4,0,25615,0,1,3,0.0,0,-1000,1373,2373,44,True,0,4
421,Adam Webster,DEF,Brighton,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,14,0,0,0,0,5,0,24571,0,3,1,0.0,0,-1758,910,2668,44,False,0,5
422,Adam Webster,DEF,Brighton,0.8,0,0,16,0,0.4,153,0.01,0.11,0.1,1.37,53,1,0,2.8,19.4,2023-09-24T13:00:00Z,90,3,0,0,0,0,6,0,23546,1,1,3,8.0,2,-1286,681,1967,44,True,0,6
423,Adam Webster,DEF,Brighton,0.3,0,0,13,0,1.5,153,0.01,0.01,0.0,1.58,61,6,0,2.5,23.8,2023-09-30T11:30:00Z,90,2,0,0,0,0,7,0,23282,1,1,6,0.0,-1,-487,952,1439,44,False,0,7
424,Adam Webster,DEF,Brighton,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,11,0,0,0,0,8,0,22546,0,2,2,0.0,0,-922,623,1545,44,True,0,8
425,Adam Webster,DEF,Brighton,-1.3,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,13,0,0,0,0,9,0,22489,0,1,2,0.0,0,-339,901,1240,43,False,0,9
426,Adam Webster,DEF,Brighton,0.7,0,0,18,0,12.8,153,0.01,0.1,0.09,0.71,94,1,0,3.6,16.0,2023-10-29T14:00:00Z,90,10,0,0,0,0,10,0,22331,1,1,1,7.0,2,-288,884,1172,43,True,0,10
427,Adam Webster,DEF,Brighton,0.7,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,9,0,0,0,0,11,0,23787,0,1,1,0.0,0,1228,2116,888,43,False,0,11
428,Adam Webster,DEF,Brighton,1.2,0,0,8,0,4.8,153,0.01,0.14,0.13,1.32,114,1,0,1.8,8.8,2023-11-12T14:00:00Z,90,17,1,0,0,0,12,0,23737,1,1,1,4.0,0,-169,1115,1284,43,True,0,12
429,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,16,0,0,0,0,13,0,22605,0,3,2,0.0,0,-1208,724,1932,43,False,0,13
430,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,7,0,0,0,0,14,0,20036,0,2,3,0.0,0,-2539,9,2548,43,False,0,14
431,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,4,0,0,0,0,15,0,18950,0,1,2,0.0,0,-1139,11,1150,43,True,0,15
432,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,6,0,0,0,0,16,0,17964,0,1,1,0.0,0,-989,14,1003,43,True,0,16
433,Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,1,0,0,0,0,17,0,16860,0,0,2,0.0,0,-1057,15,1072,43,False,0,17
