,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
604,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,16,0,0,0,0,27,0,26244,0,1,0,0.0,0,-34,284,318,39,False,0,27
605,Adrián San Miguel del Castillo,GK,Liverpool,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10T15:45:00Z,0,13,0,0,0,0,28,0,26029,0,1,1,0.0,0,-246,171,417,39,True,0,28
606,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31T13:00:00Z,0,5,0,0,0,0,30,0,25872,0,1,2,0.0,0,-102,151,253,39,True,0,30
607,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04T18:30:00Z,0,17,0,0,0,0,31,0,25779,0,1,3,0.0,0,-112,146,258,39,True,0,31
608,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07T14:30:00Z,0,14,0,0,0,0,32,0,25620,0,2,2,0.0,0,-181,154,335,39,False,0,32
609,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14T13:00:00Z,0,8,0,0,0,0,33,0,25522,0,1,0,0.0,0,-129,153,282,39,True,0,33
610,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21T15:30:00Z,0,10,0,0,0,0,34,0,25064,0,3,1,0.0,0,-403,113,516,39,False,0,34
611,Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,9,0,0,0,0,34,0,25064,0,0,2,0.0,0,-403,113,516,39,False,0,34
612,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27T11:30:00Z,0,19,0,0,0,0,35,0,25034,0,2,2,0.0,0,-127,99,226,39,False,0,35
613,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,18,0,0,0,0,36,0,25512,0,2,4,0.0,0,349,547,198,38,True,0,36
614,Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13T19:00:00Z,0,2,0,0,0,0,37,0,26698,0,3,3,0.0,0,667,1081,414,38,False,0,37
615,Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,20,0,0,0,0,38,0,26971,0,0,2,0.0,0,504,889,385,38,True,0,38
1244,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,25074,0,2,2,0.0,0,0,0,0,40,False,0,1
1245,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,14,0,0,0,0,2,0,22114,0,0,2,0.0,0,-3401,223,3624,40,True,0,2
1246,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,3,0,0,0,0,3,0,20873,0,2,0,0.0,0,-1604,249,1853,40,False,0,3
1247,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,6,0,0,0,0,4,0,19474,0,5,2,0.0,0,-1482,158,1640,40,False,0,4
1248,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,17,0,0,0,0,5,0,18452,0,1,2,0.0,0,-1152,162,1314,40,True,0,5
1249,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,1,0,0,0,0,6,0,17869,0,2,2,0.0,0,-667,136,803,40,False,0,6
1250,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,11,0,0,0,0,7,0,17157,0,1,2,0.0,0,-692,149,841,40,True,0,7
1251,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07T11:30:00Z,0,12,0,0,0,0,8,0,17510,0,1,0,0.0,0,-73,1188,1261,39,False,0,8
1252,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23T19:00:00Z,0,10,0,0,0,0,9,0,18871,0,0,2,0.0,0,923,2041,1118,39,True,0,9
1253,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27T19:00:00Z,0,8,0,0,0,0,10,0,20126,0,2,1,0.0,0,785,2088,1303,39,False,0,10
1254,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06T20:00:00Z,0,7,0,0,0,0,11,0,21633,0,4,1,0.0,0,899,1990,1091,39,True,0,11
1255,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11T12:30:00Z,0,20,0,0,0,0,12,0,22401,0,1,2,0.0,0,616,1453,837,39,False,0,12
1256,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26T14:00:00Z,0,2,0,0,0,0,13,0,23619,0,2,1,0.0,0,872,1894,1022,39,True,0,13
1257,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03T16:30:00Z,0,13,0,0,0,0,14,0,23822,0,3,3,0.0,0,689,1499,810,39,False,0,14
1258,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07T20:15:00Z,0,19,0,0,0,0,15,0,24231,0,2,1,0.0,0,355,1151,796,39,True,0,15
1259,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,15,0,0,0,0,16,0,24886,0,1,4,0.0,0,401,1161,760,39,True,0,16
1260,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15T20:00:00Z,0,16,0,0,0,0,17,0,24761,0,2,0,0.0,0,-180,1074,1254,39,False,0,17
1261,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,9,0,0,0,0,18,0,23965,0,1,2,0.0,0,-562,426,988,39,True,0,18
1262,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,5,0,0,0,0,19,0,23418,0,2,4,0.0,0,-449,69,518,39,False,0,19
1263,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,3,0,0,0,0,20,0,22955,0,1,3,0.0,0,-473,82,555,39,True,0,20
1264,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,14,0,0,0,0,21,0,21860,0,2,2,0.0,0,-1081,133,1214,39,False,0,21
1265,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31T19:30:00Z,0,4,0,0,0,0,22,0,21428,0,2,3,0.0,0,-486,85,571,39,True,0,22
1266,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,0,9,0,0,0,0,23,0,21281,0,2,2,0.0,0,-181,59,240,39,False,0,23
1267,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,5,0,0,0,0,24,0,20963,0,1,2,0.0,0,-320,58,378,39,True,0,24
1268,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,20,0,0,0,0,25,0,20940,0,2,1,0.0,0,-291,213,504,39,True,0,25
1269,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,8,0,0,0,0,27,0,20875,0,1,3,0.0,0,-6,214,220,39,True,0,27
1270,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10T13:00:00Z,0,2,0,0,0,0,28,0,20788,0,4,0,0.0,0,-126,160,286,39,False,0,28
1271,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16T17:30:00Z,0,10,0,0,0,0,29,0,19895,0,0,3,0.0,0,-336,99,435,39,False,0,29
1272,Alfie Whiteman,GK,Spurs,1.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,12,0,0,0,0,30,0,20417,0,1,2,0.0,0,-116,96,212,39,True,0,30
1273,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02T19:15:00Z,0,19,0,0,0,0,31,0,20350,0,1,1,0.0,0,-83,54,137,39,False,0,31
1274,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07T17:00:00Z,0,16,0,0,0,0,32,0,20319,0,1,3,0.0,0,-38,107,145,39,True,0,32
1275,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13T11:30:00Z,0,15,0,0,0,0,33,0,20374,0,0,4,0.0,0,22,172,150,39,False,0,33
1276,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,1,0,0,0,0,35,0,20185,0,3,2,0.0,0,-110,117,227,39,True,0,35
1277,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,7,0,0,0,0,35,0,20185,0,0,2,0.0,0,-110,117,227,39,False,0,35
1278,Alfie Whiteman,GK,Spurs,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,11,0,0,0,0,36,0,20147,0,2,4,0.0,0,-56,87,143,39,False,0,36
1279,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,6,0,0,0,0,37,0,20107,0,1,2,0.0,0,-107,158,265,39,True,0,37
1280,Alfie Whiteman,GK,Spurs,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14T19:00:00Z,0,13,0,0,0,0,37,0,20107,0,2,0,0.0,0,-107,158,265,39,True,0,37
1281,Alfie Whiteman,GK,Spurs,1.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,17,0,0,0,0,38,0,19991,0,3,0,0.0,0,-96,154,250,39,False,0,38
1282,Alisson Ramses Becker,GK,Liverpool,4.5,0,0,16,0,0.0,291,0.0,0.0,0.0,1.28,9,1,0,2.6,26.2,2023-08-13T15:30:00Z,90,7,0,0,0,0,1,4,716489,1,1,1,0.0,3,0,0,0,55,False,0,1
1283,Alisson Ramses Becker,GK,Liverpool,3.0,0,0,16,0,0.0,291,0.0,0.0,0.0,1.29,14,1,0,2.9,29.0,2023-08-19T14:00:00Z,90,3,0,0,0,0,2,4,894466,1,1,3,0.0,2,25552,66646,41094,55,True,1,2
1284,Alisson Ramses Becker,GK,Liverpool,3.3,0,1,24,0,0.1,291,0.0,0.0,0.0,2.0,29,1,0,5.0,49.6,2023-08-27T15:30:00Z,90,15,0,0,0,0,3,7,858867,1,2,1,0.0,5,-62779,19620,82399,55,False,0,3
1285,Alisson Ramses Becker,GK,Liverpool,5.0,0,1,32,1,0.0,291,0.0,0.0,0.0,0.66,37,0,0,2.9,29.4,2023-09-03T13:00:00Z,90,2,0,0,0,0,4,3,911828,1,0,3,0.0,8,11091,45393,34302,55,True,0,4
1286,Alisson Ramses Becker,GK,Liverpool,5.5,0,0,14,0,0.0,291,0.0,0.0,0.0,0.63,50,1,0,0.9,9.0,2023-09-16T11:30:00Z,90,20,0,0,0,0,5,1,1063688,1,3,1,0.0,2,89564,118219,28655,55,False,0,5
1287,Alisson Ramses Becker,GK,Liverpool,5.0,0,0,21,0,0.0,291,0.0,0.0,0.0,1.11,57,1,0,2.6,26.0,2023-09-24T13:00:00Z,90,19,0,0,0,0,6,3,1092681,1,1,3,0.0,3,17235,50693,33458,55,True,0,6
1288,Alisson Ramses Becker,GK,Liverpool,3.5,0,1,26,0,0.0,291,0.0,0.0,0.0,2.1,68,2,0,4.8,48.4,2023-09-30T16:30:00Z,90,18,0,0,0,0,7,8,1078956,1,1,2,0.0,4,-22069,22871,44940,55,False,0,7
1289,Alisson Ramses Becker,GK,Liverpool,3.2,0,0,14,0,0.0,291,0.0,0.0,0.0,2.3,72,2,0,1.2,11.8,2023-10-08T13:00:00Z,90,5,0,0,0,0,8,1,1096494,1,2,2,0.0,1,1547,38918,37371,55,False,0,8
1290,Alisson Ramses Becker,GK,Liverpool,4.8,0,2,29,1,10.0,291,0.0,0.0,0.0,0.13,85,0,0,2.7,17.2,2023-10-21T11:30:00Z,90,9,0,0,0,0,9,1,1139323,1,0,2,0.0,8,24894,55994,31100,55,True,0,9
1291,Alisson Ramses Becker,GK,Liverpool,5.8,0,1,29,1,0.0,291,0.0,0.0,0.0,0.45,97,0,0,1.5,14.8,2023-10-29T14:00:00Z,90,16,0,0,0,0,10,1,1221340,1,0,3,0.0,7,66810,88498,21688,55,True,0,10
1292,Alisson Ramses Becker,GK,Liverpool,8.0,0,3,23,0,0.0,291,0.0,0.0,0.0,0.81,105,1,0,2.9,29.2,2023-11-05T16:30:00Z,90,12,0,0,0,0,11,4,1283080,1,1,1,0.0,6,50402,69015,18613,56,False,0,11
1293,Alisson Ramses Becker,GK,Liverpool,7.2,0,0,27,1,0.0,291,0.0,0.0,0.0,1.57,117,0,0,2.4,23.8,2023-11-12T14:00:00Z,90,4,0,0,0,0,12,3,1304429,1,0,3,0.0,7,13196,38139,24943,56,True,0,12
1294,Alisson Ramses Becker,GK,Liverpool,4.8,0,0,16,0,0.0,291,0.0,0.0,0.0,1.35,126,1,0,2.8,27.6,2023-11-25T12:30:00Z,90,13,0,0,0,0,13,4,1367703,1,1,1,0.0,3,46040,76466,30426,56,False,0,13
1295,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,10,0,0,0,0,14,0,1180701,0,3,4,0.0,0,-183737,18978,202715,56,True,0,14
1296,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,17,0,0,0,0,15,0,1061423,0,2,0,0.0,0,-124003,3579,127582,56,False,0,15
1297,Alisson Ramses Becker,GK,Liverpool,2.3,0,0,14,0,0.0,291,0.0,0.0,0.0,1.74,153,1,0,2.4,24.4,2023-12-09T12:30:00Z,90,8,0,0,0,0,16,3,1003592,1,2,1,0.0,3,-59965,11137,71102,56,False,0,16
1298,Alisson Ramses Becker,GK,Liverpool,2.4,0,0,29,1,0.0,291,0.0,0.0,0.0,0.63,166,0,0,2.3,23.4,2023-12-17T16:30:00Z,90,14,0,0,0,0,17,2,1090993,1,0,0,0.0,6,68437,80404,11967,56,True,0,17
1299,Alisson Ramses Becker,GK,Liverpool,2.3,0,0,16,0,0.0,291,0.0,0.0,0.0,0.8,174,1,0,1.5,15.2,2023-12-23T17:30:00Z,90,1,0,0,0,0,18,1,1120359,1,1,1,0.0,2,29611,40808,11197,56,True,0,18
1300,Alisson Ramses Becker,GK,Liverpool,3.8,0,0,24,1,0.0,291,0.0,0.0,0.0,0.76,185,0,0,0.5,5.0,2023-12-26T17:30:00Z,90,6,0,0,0,0,19,0,1182431,1,2,0,0.0,6,50434,58783,8349,56,False,0,19
1301,Alisson Ramses Becker,GK,Liverpool,3.0,0,0,14,0,0.0,291,0.0,0.0,0.0,0.59,194,2,0,1.0,10.4,2024-01-01T20:00:00Z,90,15,0,0,0,0,20,1,1226786,1,2,4,0.0,1,39842,59292,19450,56,True,0,20
1302,Alisson Ramses Becker,GK,Liverpool,4.8,0,0,26,1,0.0,291,0.0,0.0,0.0,1.39,202,0,0,1.1,11.4,2024-01-21T16:30:00Z,90,3,0,0,0,0,21,1,1469419,1,4,0,0.0,6,200279,246878,46599,57,False,0,21
1303,Alisson Ramses Becker,GK,Liverpool,4.5,0,0,17,0,0.0,291,0.0,0.0,0.0,0.56,219,1,0,1.4,13.6,2024-01-31T20:15:00Z,90,7,0,0,0,0,22,2,1535321,1,1,4,0.0,2,68926,95197,26271,57,True,0,22
1304,Alisson Ramses Becker,GK,Liverpool,3.3,0,0,16,0,0.0,291,0.0,0.0,0.0,3.52,221,3,0,3.1,31.2,2024-02-04T16:30:00Z,90,1,0,0,0,0,23,4,1532542,1,1,3,0.0,2,-2664,21089,23753,57,False,0,23
1305,Alisson Ramses Becker,GK,Liverpool,3.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,6,0,0,0,0,24,0,1630541,0,1,3,0.0,0,87650,113835,26185,57,True,0,24
1306,Alisson Ramses Becker,GK,Liverpool,1.6,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17T12:30:00Z,0,4,0,0,0,0,25,0,1511923,0,4,1,0.0,0,-108419,67741,176160,58,False,0,25
1307,Alisson Ramses Becker,GK,Liverpool,1.6,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21T19:30:00Z,0,12,0,0,0,0,25,0,1511923,0,1,4,0.0,0,-108419,67741,176160,58,True,0,25
1308,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,16,0,0,0,0,27,0,1178590,0,1,0,0.0,0,-147733,496,148229,58,False,0,27
1309,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10T15:45:00Z,0,13,0,0,0,0,28,0,1087658,0,1,1,0.0,0,-91868,564,92432,58,True,0,28
1310,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31T13:00:00Z,0,5,0,0,0,0,30,0,1014744,0,1,2,0.0,0,-43250,613,43863,57,True,0,30
1311,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04T18:30:00Z,0,17,0,0,0,0,31,0,965757,0,1,3,0.0,0,-49514,488,50002,57,True,0,31
1312,Alisson Ramses Becker,GK,Liverpool,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07T14:30:00Z,0,14,0,0,0,0,32,0,931817,0,2,2,0.0,0,-34183,762,34945,57,False,0,32
1313,Alisson Ramses Becker,GK,Liverpool,0.7,0,0,20,0,0.3,291,0.0,0.0,0.0,1.87,326,1,0,2.7,26.2,2024-04-14T13:00:00Z,90,8,0,0,0,0,33,3,912408,1,1,0,0.0,3,-20087,1843,21930,57,True,0,33
1314,Alisson Ramses Becker,GK,Liverpool,3.6,0,0,24,0,0.0,291,0.0,0.0,0.0,0.8,335,1,0,3.3,32.8,2024-04-21T15:30:00Z,90,10,0,0,0,0,34,4,1042064,1,3,1,0.0,3,106168,114796,8628,57,False,0,34
1315,Alisson Ramses Becker,GK,Liverpool,3.6,0,0,17,0,0.0,291,0.0,0.0,0.0,1.09,285,2,0,3.1,31.4,2024-04-24T19:00:00Z,90,9,0,0,0,0,34,4,1042064,1,0,2,0.0,2,106168,114796,8628,57,False,0,34
1316,Alisson Ramses Becker,GK,Liverpool,2.3,0,0,20,0,0.0,291,0.0,0.0,0.0,0.7,349,2,0,4.5,44.6,2024-04-27T11:30:00Z,90,19,0,0,0,0,35,6,1014402,1,2,2,0.0,3,-8683,13237,21920,57,False,0,35
1317,Alisson Ramses Becker,GK,Liverpool,2.6,0,0,19,0,0.0,291,0.0,0.0,0.0,1.16,357,2,0,2.8,27.8,2024-05-05T15:30:00Z,90,18,0,0,0,0,36,4,1011562,1,2,4,0.0,2,-5169,11229,16398,57,True,0,36
1318,Alisson Ramses Becker,GK,Liverpool,2.2,0,0,10,0,0.0,291,0.0,0.0,0.0,3.36,361,3,0,1.7,17.0,2024-05-13T19:00:00Z,90,2,0,0,0,0,37,2,996860,1,3,3,0.0,1,-13787,10812,24599,57,False,0,37
1319,Alisson Ramses Becker,GK,Liverpool,3.5,0,0,22,1,0.0,291,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19T15:00:00Z,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,6,51414,59360,7946,57,True,0,38
1396,Alphonse Areola,GK,West Ham,1.0,0,0,16,0,0.0,524,0.0,0.0,0.0,1.37,3,1,0,2.1,21.2,2023-08-12T14:00:00Z,90,3,0,0,0,0,1,4,1900454,1,1,1,0.0,3,0,0,0,40,False,0,1
1397,Alphonse Areola,GK,West Ham,6.5,0,2,31,0,0.0,524,0.0,0.0,0.0,2.45,19,1,0,3.8,38.2,2023-08-20T15:30:00Z,90,7,0,0,1,0,2,3,2110039,1,1,3,0.0,10,50058,93606,43548,40,True,0,2
1398,Alphonse Areola,GK,West Ham,6.0,0,0,27,0,0.0,524,0.0,0.0,0.0,1.52,24,1,0,5.8,58.0,2023-08-26T16:30:00Z,90,5,0,0,0,0,3,9,2325077,1,3,1,0.0,5,147346,186702,39356,40,False,0,3
1399,Alphonse Areola,GK,West Ham,5.5,0,0,8,0,0.0,524,0.0,0.0,0.0,1.43,38,1,0,0.2,2.0,2023-09-01T19:00:00Z,90,12,0,0,0,0,4,0,2672692,1,2,1,0.0,2,274783,301435,26652,41,False,0,4
1400,Alphonse Areola,GK,West Ham,2.7,0,0,29,0,0.0,524,0.0,0.0,0.0,3.63,49,3,0,7.6,76.0,2023-09-16T14:00:00Z,90,13,0,0,0,0,5,10,2862415,1,3,1,0.0,4,151601,218857,67256,41,True,0,5
1401,Alphonse Areola,GK,West Ham,2.7,0,0,17,0,0.0,524,0.0,0.0,0.0,3.06,57,3,0,2.9,29.0,2023-09-24T13:00:00Z,90,11,0,0,0,0,6,4,3007688,1,1,3,0.0,2,130695,164222,33527,41,False,0,6
1402,Alphonse Areola,GK,West Ham,4.5,0,0,23,1,0.0,524,0.0,0.0,0.0,1.07,69,0,0,1.6,16.4,2023-09-30T14:00:00Z,90,17,0,0,0,0,7,2,3189975,1,0,2,0.0,6,161286,193546,32260,42,True,0,7
1403,Alphonse Areola,GK,West Ham,2.5,0,0,10,0,0.0,524,0.0,0.0,0.0,1.95,79,2,0,1.1,11.0,2023-10-08T13:00:00Z,90,15,0,0,0,0,8,1,3467090,1,2,2,0.0,1,282165,337124,54959,42,True,0,8
1404,Alphonse Areola,GK,West Ham,2.7,0,0,14,0,0.0,524,0.0,0.0,0.0,2.02,81,4,0,3.1,30.6,2023-10-22T15:30:00Z,90,2,0,0,0,0,9,3,3580526,1,1,4,0.0,1,93651,132449,38798,42,False,0,9
1405,Alphonse Areola,GK,West Ham,1.7,0,0,17,0,0.0,524,0.0,0.0,0.0,0.82,99,1,0,2.2,21.8,2023-10-29T13:00:00Z,90,9,0,0,0,0,10,3,3767525,1,1,0,0.0,3,175355,207460,32105,42,True,0,10
1406,Alphonse Areola,GK,West Ham,1.7,0,0,11,0,0.0,524,0.0,0.0,0.0,1.4,101,3,0,1.0,9.8,2023-11-04T15:00:00Z,90,4,0,0,0,0,11,2,3798638,1,2,3,0.0,1,30799,66295,35496,43,False,0,11
1407,Alphonse Areola,GK,West Ham,2.0,0,0,14,0,0.0,524,0.0,0.0,0.0,1.68,119,2,0,2.3,22.6,2023-11-12T14:00:00Z,90,16,0,0,0,0,12,3,3823410,1,2,3,0.0,2,19566,54656,35090,43,True,0,12
1408,Alphonse Areola,GK,West Ham,2.5,0,0,17,0,0.0,524,0.0,0.0,0.0,1.27,122,1,0,3.3,33.0,2023-11-25T15:00:00Z,90,6,0,0,0,0,13,4,3897797,1,2,1,0.0,3,59086,89003,29917,43,False,0,13
1409,Alphonse Areola,GK,West Ham,2.0,0,0,9,0,0.0,524,0.0,0.0,0.0,0.88,140,1,0,0.8,7.6,2023-12-03T14:00:00Z,90,8,0,0,0,0,14,1,3924427,1,1,1,0.0,2,22614,61252,38638,43,True,0,14
1410,Alphonse Areola,GK,West Ham,1.8,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07T20:15:00Z,0,18,0,0,0,0,15,0,3886342,0,2,1,0.0,0,-38038,34827,72865,43,False,0,15
